qid1	qid2
29547	527808
115953	350884
2421	536567
117026	69046
194689	3790
111495	218474
272078	3429
100416	45391
4037	4415
115047	165570
119080	119081
256947	29547
1941	89572
120127	37672
10674	84341
17521	203424
167770	185418
10371	8428
31	6937
106774	19522
475038	80701
354148	84400
176623	92406
306584	306585
8166	98368
16940	83499
103992	331729
216442	65418
73231	78141
52298	57
238674	247921
122773	292513
210944	210945
221022	244537
37228	49755
144674	44161
119821	133732
20174	89700
67855	83010
359578	450654
6438	65550
10311	5724
26455	26456
110309	36459
133558	98860
37389	44161
113686	60402
67069	9003
519185	519186
168680	456985
109490	109491
5637	65246
43721	68871
11434	167907
132276	132277
285358	285359
100416	387613
124989	201309
123700	382014
17622	79502
205964	392942
366837	96132
147069	147070
144140	43591
21876	84902
105417	7740
1357	28639
463345	463346
528360	8578
206614	220235
152053	52797
205005	7167
23595	75147
399747	70506
14360	212313
23407	77897
156953	391212
21555	2816
10943	41311
17812	44331
25023	93475
102741	102742
165621	423065
406666	520945
3074	4753
300075	350803
6937	8578
140014	163828
101940	142040
213043	40416
20838	3946
301378	301379
259120	259121
169806	76432
45448	84341
148	5729
403086	86534
284666	297313
244764	244765
148427	41112
499857	499858
202305	7529
184124	357889
249059	453906
23213	237571
149115	83440
107946	108160
228431	65550
17918	51753
14788	281819
136340	63818
267194	435410
45809	63786
120988	94064
4408	54749
113000	63589
45448	84902
176926	361823
134193	314874
348042	357319
188519	7169
21062	518680
30647	55585
39225	7530
138802	49836
105417	28280
228171	228172
405440	405441
116087	18379
267154	36968
39395	8828
1101	46127
32160	8245
294386	36907
260513	281400
186396	186397
109255	109256
223464	72542
387833	387834
248985	34208
53143	83731
314922	74377
497741	497742
54842	85103
461067	6799
146210	225941
230579	263405
22353	22354
341087	474016
120126	41111
1504	217662
16995	503051
162830	162831
53434	78382
41055	41056
385425	400286
28622	61288
507402	507403
302777	302778
147036	147037
408389	489371
321954	321955
168082	537580
1658	357937
67855	7754
17958	17959
527808	91869
12191	1885
7257	7258
314002	59367
17621	319370
106887	30576
176623	67997
32295	37165
82186	82187
12718	4038
22122	32449
106578	71258
39774	8037
180016	8395
81001	81002
107322	203779
3774	60
129225	131070
12540	12541
229317	372836
276369	405295
151550	151551
137873	181224
162068	76778
39850	40092
146368	475692
12852	52298
379217	379218
228431	8534
60764	60765
13749	28430
126417	59824
36338	428568
271706	271707
1358	18277
13848	25952
17854	54749
65601	91869
190016	384694
36238	62920
216202	93103
13239	26249
1120	142040
101506	19532
78243	78244
23714	44269
238107	98408
114481	211659
169806	49864
194714	441054
23148	43721
3350	76565
16524	49864
338591	338592
247921	78031
47485	50856
259913	259914
10370	75014
118288	163317
361771	366704
14772	42108
38867	40532
106486	80914
490660	490661
133558	88279
120027	26881
297469	67997
113319	32334
513081	513082
35498	44331
299553	4037
40691	83726
25128	271197
132171	22284
141871	19756
5511	57
122773	534003
21377	6258
125297	441680
55486	72200
116088	94560
66144	92212
174961	39852
278766	278767
407883	68485
190457	384261
228430	521387
136980	19880
139559	29654
236776	47683
371051	371052
11709	79873
331157	331158
440750	440751
14110	68871
515806	515807
160660	411653
193412	38297
237750	6382
101583	12718
131992	149115
125735	190507
3992	42477
22873	54749
391808	42476
113938	123395
43272	43273
13238	183702
16591	16592
25330	377850
230392	57
203530	203531
18759	39795
135140	18458
20105	51333
6438	92406
120637	66147
201766	362533
170295	4017
132922	7752
190711	201262
284256	92977
17258	19621
3117	32295
169112	169113
4352	67997
30859	62920
19621	43745
16830	269009
159875	362508
36242	45188
53686	7169
464300	464301
10803	40219
116899	70072
339457	339458
20132	43332
103094	49082
461067	568
215117	215118
141775	293121
10943	132845
35260	412708
298947	298948
119331	39685
122067	43640
1942	39851
529369	529370
499300	78303
491542	491543
32126	48588
34185	40641
212686	361490
100065	132232
17125	41844
270935	483170
64467	70089
324959	395454
174203	331729
10433	12191
14221	25776
204680	204681
20503	61961
12717	2561
284256	7753
205420	373660
245184	44406
230194	230195
175982	41006
12851	568
141775	160869
20628	59242
456697	456698
10371	3121
130216	400360
219205	36716
96866	96867
109548	299553
20672	25776
249529	355209
18276	26054
167965	167966
112038	272625
17139	73753
49836	98251
105417	8037
171740	43764
142601	142602
198697	2905
163477	213896
101122	39583
30142	399503
122202	48588
76566	8513
22897	255118
29794	29795
14734	31451
116044	180789
322009	44161
299458	6552
4123	4776
24297	7740
260267	260339
8054	8055
238609	285632
186789	186790
249556	288198
206614	225940
203223	86764
26725	35104
1941	36174
32200	4408
461066	51617
298298	65551
231252	258359
1358	67545
169935	368568
14221	423765
357157	357158
298298	8268
290908	67434
66833	93040
12583	7373
41908	435724
23279	387613
5284	532531
524664	524665
14111	68870
226341	74639
10503	107899
294875	67997
54116	75014
181603	88750
2619	84340
213873	84902
203629	40531
105199	145125
110309	307569
3479	44860
25719	82779
212735	212736
363934	363935
389676	389677
88407	88408
110471	194689
193038	310526
23407	38481
1100	7752
176623	38211
129207	172812
10590	36242
50228	50663
325260	6118
76491	83364
62264	67997
141725	40531
198867	72457
17854	18296
38462	82783
21823	498101
47197	49296
121493	493933
116114	43472
4411	53636
321644	57176
23636	25321
1357	26053
10433	176622
7752	88834
10034	260267
51661	8541
264646	65550
188553	19879
28111	59615
261760	261761
19720	61288
122067	36338
185663	72346
110309	25718
105881	76554
188942	2634
68782	82562
171402	201807
143517	143518
105417	175469
28430	367398
104865	142296
106486	93475
159091	34178
323779	465220
206614	36460
69277	77430
240808	68044
59095	61377
14344	30654
125729	125730
32160	35035
63786	84122
38502	8577
49184	6805
127038	127039
380854	380855
311146	343011
101338	175395
127844	92076
264646	4416
187071	187072
378793	6117
390209	66659
275404	50435
218467	362874
216235	284151
110414	37221
175698	69553
141775	196519
14111	25318
168558	55242
6100	7801
92105	99190
26274	55744
272394	83758
39583	68959
450580	450581
223110	253887
127527	127528
14677	387143
231267	309396
175337	328482
53978	96099
148048	64446
101252	20431
80266	80267
45525	473316
386644	391212
127129	394976
101583	2618
113697	73778
1202	308024
32200	96383
113000	88279
160523	176540
16474	32509
115126	53295
135348	135349
195358	195359
141775	378654
20001	43524
3261	475504
22386	262471
328673	328674
109106	109107
22186	68847
220216	243096
270536	419649
266402	74806
117962	133732
415051	415052
367398	7529
100416	91902
118889	40208
208612	208613
12000	12001
20517	402514
243506	474799
162538	302490
130104	426308
421250	6912
37	54749
74326	76432
415177	42229
10957	32200
6575	6576
423765	44269
218794	41428
53167	6800
17812	19621
300596	300597
105175	110309
1114	176207
110309	82779
49836	88278
6534	79685
174961	73753
1357	19621
378636	509655
228472	228473
103520	63306
196235	37491
193258	20056
23028	28764
105759	105760
205661	83561
144078	69664
442949	442950
299553	400360
10152	201309
253302	421250
144466	318920
18301	31264
165940	89827
2634	461067
12191	424653
28429	39795
137719	169836
174169	59302
24579	3260
460723	460724
308663	308664
2618	569
19999	66955
194956	426939
228431	8037
234372	234373
45448	6437
50856	67545
13144	38211
30527	45188
12718	23714
141264	165601
121348	25835
18743	54533
39796	61377
20105	424652
482253	482254
479985	479986
151167	325585
21753	223919
430098	430099
4866	92075
273959	305135
14110	52345
123582	146089
359936	359937
43640	78867
442978	442979
263566	82382
232733	232734
265993	445190
18216	22005
2661	2662
132172	59824
534192	534193
245761	48242
10507	10508
114391	386478
14986	37113
20701	500
297444	297445
201607	37248
43591	62920
36239	9161
23193	45261
175469	23714
306687	389347
54038	98860
343524	343525
283782	8268
113480	91902
81460	97925
72200	99143
130104	72496
331412	420873
393005	393006
446225	460295
16939	16940
4629	9027
35244	427916
102127	26614
11330	50208
26184	31868
20672	2561
127773	306833
127549	42942
138475	269965
59095	7754
253096	253097
60274	7530
409401	4181
128116	128117
18475	25776
4335	44927
8475	99380
263086	455922
429237	86342
127872	319351
424652	84340
134619	41685
110661	110662
44331	4951
10943	29683
206486	7646
24579	48541
23147	245727
11342	31406
132845	25712
141870	41449
309818	34185
308951	308952
17139	39851
266402	307569
110383	239910
213311	59281
461067	82582
194714	78032
11708	134960
17980	68847
140581	6080
414230	414231
66718	94726
32	37617
8154	81766
61154	6991
11329	36717
14168	46327
2634	4415
28516	435724
20491	242234
68896	68897
97673	97674
16179	50228
473505	473506
2619	6100
206478	206479
198157	198158
231838	79502
34267	59213
32160	82816
19621	61999
17507	43745
113000	144674
36120	569
62705	97264
12929	17632
125296	259365
1749	53434
25255	58999
440476	440477
35637	42884
20672	55585
504375	64293
231124	231125
148048	441680
332414	42238
146367	164208
377850	78377
293121	402514
44359	44360
321287	321288
246057	282423
48304	62705
485948	485949
192251	39988
200302	97800
197090	89021
70886	70887
23407	74583
380678	380679
33492	65539
133696	133697
426018	426019
15780	441679
306010	420661
220215	407992
191202	191203
249611	249612
21280	525128
107901	5042
173585	207275
133677	192251
176623	18348
120805	26022
20514	60104
42943	91036
299553	39651
252409	64388
25033	56302
196520	378654
194899	194900
515300	515301
45909	529806
150778	99
25423	49864
262335	262336
298459	456985
4037	461066
171740	17622
25776	8268
230392	24296
36835	6937
25815	59095
176622	5511
38463	434657
197733	297483
447889	92885
25666	68325
119323	3977
133558	37390
94944	94945
102128	48541
28280	65551
398391	427916
33070	76618
179903	179904
3675	3676
10371	18758
36461	82382
17171	24203
298298	6438
205034	205035
30058	35035
108661	108662
350494	394976
12718	21876
34942	51332
12718	423765
49402	67069
188942	6171
120229	93145
32536	63927
108682	108683
141310	66483
52599	52600
160326	238635
228430	4037
373030	486992
1991	72594
103992	41705
180016	420593
213873	521387
170707	71258
16180	44584
68771	68772
46848	46849
125296	446789
3991	3992
228783	265584
29152	4017
151225	289009
116038	116039
120818	187333
468206	468207
2920	50535
6099	6437
25256	98252
200392	200393
230463	369199
157815	375079
21198	8640
127129	45994
267195	344423
105881	162630
10957	38315
320769	320770
4017	92977
212628	372189
11752	51939
20201	24297
388935	4539
221656	36192
269945	27109
49585	52237
155933	30254
11081	162629
184829	35112
157695	157696
14167	50375
3477	8639
28429	36847
123610	170290
239995	341697
114020	1213
212736	403791
215986	215987
202305	52733
297208	55581
189611	54772
127000	342874
357585	77114
103993	40208
512946	512947
21883	63657
120125	8240
206884	267197
18758	47181
247921	2561
38502	528360
1440	63927
14168	53744
141509	404950
291611	352747
308445	483431
205232	34767
21380	32160
24204	36836
217566	56303
55785	6063
14167	8241
12718	24297
105417	23714
49403	57002
328562	328563
157768	59242
23148	31406
182023	19657
186498	186499
198875	222851
15781	87005
155907	155908
56527	85103
45994	534769
25718	338164
22198	49432
136596	249340
216498	216499
270942	43325
106091	8577
133061	362902
29331	62000
2816	42649
16555	42229
183120	44696
213830	213831
215005	215006
299553	6437
192005	307566
362326	513030
313896	313897
145884	90377
175724	175725
153546	16555
245759	245760
33619	366749
3121	47181
391808	88082
181226	29340
25330	78377
201806	506987
228431	4416
48241	69356
141319	332388
225940	36511
190841	248398
308253	5741
136	52814
351270	351271
171932	31579
28236	32032
264646	461066
26105	316293
106486	3261
14789	78867
110751	42487
101940	53143
123610	27892
105199	26684
141146	6280
21500	3117
21823	98252
140581	81385
1212	90807
215185	50208
137905	408330
10503	40864
292294	57259
38472	96209
174962	29684
371685	371686
23714	264646
221453	46611
134416	380151
126470	127872
53743	8241
247981	9711
420841	420842
311151	61287
3074	83393
100697	201309
30696	35933
24579	7167
145125	30575
37698	4951
525522	525523
343706	383184
257652	68917
67804	67805
159091	274666
130787	130788
139314	230804
138595	254814
141870	96077
150925	293375
280925	290101
17171	218253
333474	375784
226045	469832
197751	31643
11752	52113
19732	8829
175982	34202
449478	449479
191508	19879
14129	77430
140581	38502
218867	218868
29407	62891
63706	97406
194900	298211
102127	5723
16521	48725
108160	2503
21374	362592
64054	64055
2634	4893
157627	289061
278938	41311
36836	38502
170295	52345
22119	33138
213812	226685
374987	426770
389917	59819
12852	51836
100416	8475
13144	2619
182023	28714
10371	28430
25322	45880
28037	41844
26961	63077
248937	248938
496977	496978
51333	8154
230353	230354
49184	69356
443361	76045
40326	40327
366752	481387
144511	45059
194714	4415
12544	140581
125297	42942
165026	165027
37668	37669
112321	74687
102445	25933
477734	477735
223437	29453
57	84341
203911	338679
59095	59096
1749	54116
101167	62345
219814	219815
3791	8513
152408	168972
51333	8533
2920	67855
35810	70072
105175	166623
177	58035
4415	6100
204163	83570
210697	234064
10674	82582
237822	397688
10311	16519
57670	70259
128643	71564
388860	388861
133061	161645
59093	59094
313002	469455
35092	35093
116918	7068
61790	61791
340437	96221
149347	150799
319370	79791
40834	8542
100871	100872
17854	19621
149348	150799
224287	301690
214223	81766
59897	59898
106011	120176
19677	437431
1212	50853
24337	9431
220235	351922
256947	58998
23595	23596
17126	23171
199638	325711
190841	74806
3479	478708
158487	158488
26774	6806
155933	86764
29331	33412
198836	198837
120637	13823
125054	313332
129056	276670
283782	424652
17259	31868
18348	65436
157363	485429
181617	38299
402137	83685
23986	39685
196943	53978
424653	81766
9209	9210
152528	25719
158097	274350
20472	91205
19236	27369
67997	82582
12544	32509
12851	6171
142040	89997
170097	35718
75602	75603
357525	434657
20528	66955
370952	76627
20128	31868
220235	248398
130550	130551
26480	509427
21713	22873
107351	119352
17258	6552
145955	329466
2618	39651
377741	377742
35697	381742
232614	432973
32295	91242
121754	83039
217755	217756
154984	69664
30696	8154
109548	4352
166200	402137
424652	51836
146210	351922
2374	48053
31224	40092
138801	44200
495504	495505
32200	47485
24960	46127
100742	91274
207548	521550
248366	248367
22687	22688
125748	15970
170819	170820
167907	6080
170295	75014
19487	40092
18714	83570
297370	297371
206486	48830
111526	234191
362592	6552
2561	461067
364855	364856
480677	480678
103993	527640
440088	80914
54979	66321
24460	33280
142296	391051
40638	51706
247468	40638
353762	434688
19880	42209
35933	39651
3768	73559
13003	51468
121794	81267
387613	91902
67855	91205
192765	295113
36836	6937
118358	61058
530568	530569
189611	35040
28768	39691
322009	81550
364329	364330
188269	382134
274644	455039
420886	67663
103702	216720
178	85011
33839	54842
106578	262670
236075	7682
22729	25318
269914	45490
69277	76565
15015	171740
62293	62294
51332	84341
21380	44946
25032	3349
261073	270201
489599	489600
150777	367412
20584	75147
26053	47485
23408	38664
38309	85810
157768	228430
35034	9835
81766	8533
109548	568
137497	137498
4181	4182
247921	283782
449744	449745
4416	6437
400741	63545
337978	397512
8541	99380
170295	31406
154258	351966
235650	431254
14110	59095
106485	35123
119347	119348
41311	89572
17138	17139
23279	65701
116358	131181
133558	44200
256958	256959
133477	38939
5730	9835
2682	53590
115593	21501
345558	345559
309818	386340
72493	95041
140487	3117
363291	418480
10503	57826
15014	366752
451019	451020
140377	292513
201248	422411
223187	371801
30647	8268
12638	17812
331956	331957
33193	36690
21374	5042
54772	57002
32540	60515
37389	54842
114942	258683
333664	435066
179495	23085
194714	20628
236856	74574
18759	31406
234962	390740
86964	86965
174592	77054
470132	470133
130736	97926
105251	46432
228431	298298
259365	39989
327317	90879
305146	311151
36302	71540
160084	168376
102127	26613
30576	331729
317628	317629
22873	33412
11343	367398
252408	64387
44082	59927
24204	81385
265478	265479
71428	77993
2618	2619
30053	301252
392552	84559
116088	36462
214655	61820
162045	297280
109436	421788
71540	99833
76902	76903
1202	124418
69356	76565
237295	237296
335805	95870
255821	299276
272116	35454
175715	25906
174203	227851
277974	313856
21876	7801
21199	61456
390477	390478
44269	81766
10674	51617
153545	415177
4416	461067
227851	86764
136	8379
14221	176623
39852	63927
101940	134619
132450	465619
176623	4038
24712	59
105881	76553
29548	322010
160239	41189
209700	469096
146125	146126
106486	7167
100784	100785
17258	28236
30696	57
70506	73753
282998	67508
105881	17959
466257	466258
222786	33279
20472	4017
64292	64293
135373	85809
36239	62004
249733	53535
48078	514628
202652	437778
300270	300271
36511	447701
84030	91242
107900	4951
285993	46895
175578	487565
59297	73753
209858	377819
15264	15265
33275	33276
43640	88621
263566	68917
157768	4416
1811	9003
20201	62264
2718	77055
192963	264401
185309	185310
74326	76565
324313	324314
119433	38472
47196	49296
230392	92406
232051	244007
234657	234658
1885	6437
297469	400360
170097	2091
20628	8154
146368	250168
219559	350803
172570	172571
21712	5041
205729	45809
109548	1886
107900	27517
144076	481429
223875	22748
135958	78424
1357	4951
488639	488640
181754	46290
106524	431840
103993	188233
189318	483970
247921	2634
57368	57369
223932	362902
197090	48734
55581	66833
437464	437465
36462	50228
202398	380773
107901	299458
61059	69582
14937	499
144674	201402
270828	290330
525128	82816
171447	171448
528178	528179
38163	6940
120154	18304
131956	131957
111596	343949
392407	392408
176622	461066
19732	22186
12639	18277
176623	213873
14470	52700
26685	372140
102128	40091
1121	51681
205879	4359
159150	66152
53636	81116
10052	5636
23714	298298
112343	112344
472791	472792
2682	51681
214223	36120
338741	338742
35949	56644
12544	46127
197114	201397
19195	383728
248398	36511
256947	33840
235530	497399
309631	415575
284358	9589
217264	290908
117527	15059
115169	43271
14120	43943
37114	84122
37178	37179
500664	500665
1100	258354
114943	258683
104892	268399
452919	452920
31406	54116
351917	49954
203260	211126
35299	35300
155754	370773
194976	231512
21215	3774
148	525128
40091	5724
189859	189860
6080	77287
34942	4351
105175	180789
522630	522631
26388	54484
25255	58998
16180	82382
241763	241764
14469	19532
41645	90248
122618	286120
414838	68847
119982	57925
13749	53434
510477	510478
174592	203911
103993	118889
21199	57356
131224	197751
17812	5041
137190	344423
124127	272078
421690	516060
114148	22968
27760	27761
214274	31948
183104	298138
100854	68847
298298	30681
107900	14772
121885	121886
521387	84902
28309	43820
7530	83010
297469	55585
135	38443
337835	337836
76345	76346
153379	69252
400360	52298
1273	289300
263660	55972
11752	162102
14778	500
25032	77430
119331	171795
227363	65154
135335	36065
362592	96383
101583	294875
172405	224575
100065	41292
503488	503489
71948	75014
25906	98561
154411	154412
145028	61845
41908	8400
54505	66483
1358	37
11434	2066
61023	61024
39796	7530
14221	67996
436321	56735
127668	174041
169696	236669
17171	333813
184011	184012
218253	7752
15825	80701
28429	78382
219875	42433
102099	382410
34259	34260
206664	206665
63786	9430
319003	319004
4893	65550
1358	38
13508	19999
201980	201981
3946	41844
103001	44121
17683	25330
175395	65629
35467	35468
389444	450558
142040	51681
283672	77430
37698	6552
103492	219559
194714	213873
21500	91242
31	36835
10234	30647
174464	174465
422912	422913
20105	461067
44331	6551
44860	64472
144247	144248
133495	133496
36192	61288
220092	305771
37	38315
183702	26248
70136	90570
216394	216395
1885	238674
282611	64606
161402	288473
39152	396628
51227	67737
101583	8534
37228	531578
29658	29659
28516	56337
461067	65551
14129	49864
329788	329789
57	6438
12541	41634
86797	96526
24460	33279
11342	52345
147	21380
184940	258818
264401	48872
230342	494294
48734	7023
148440	40641
21876	4893
79924	89413
125296	23428
179862	92886
19487	80914
136596	165570
121969	121970
39988	534003
20701	237964
138801	93471
24338	38252
12805	192517
59095	78382
377998	377999
12851	32317
36847	8428
127188	335369
1504	49836
190189	207829
2272	2273
14360	407266
15970	46716
10958	18276
48242	49864
176597	202594
53757	53758
234293	234294
236532	572
24296	52298
30526	93001
130156	342113
13749	8428
37490	37491
107946	83731
239801	78410
133061	172269
115048	22285
18482	39977
337573	337574
187993	198971
10120	428568
135958	40532
308073	463477
22359	8829
3350	5855
108556	6432
528565	528566
15825	219946
26249	66659
18711	5110
103518	170481
456516	456517
24338	78225
35371	35372
140581	77287
19677	19678
32	44686
10052	116899
101583	6438
48361	48362
41967	89496
361490	433090
106442	278535
34655	55461
142944	28137
16554	98409
216648	296518
10370	52345
23714	82582
105417	461066
23147	40173
19754	41844
107278	310177
424652	7801
217010	217011
144766	246359
4893	57
6576	97235
13696	18524
20628	24296
48846	5637
29642	387613
15756	21753
26184	35498
144721	144722
49716	68959
214223	228430
107901	314002
112136	47589
298298	51836
14110	18759
25711	36174
23147	29152
424652	51332
131814	84825
149859	169806
331711	331712
30681	5511
15473	51661
29320	475692
373947	429183
33412	42108
28430	47181
513914	90630
21823	29547
10958	12639
234557	45809
16474	167907
131331	161645
160900	205338
59388	72163
54175	93957
273316	67638
14360	278614
145125	40208
14772	59367
68795	92365
105000	114148
200809	72644
115047	162146
11308	60784
25321	35699
16519	39697
224669	458008
389917	43875
7251	7252
12718	176623
26196	26197
19352	219784
20601	2921
17506	28639
11804	149924
174107	217862
17545	31362
21199	8639
35933	78032
308024	57054
353684	36496
297469	6437
154141	198462
128430	412708
344215	344216
36716	50207
282677	84997
183692	246868
21712	26053
153693	153694
157768	32317
338679	97032
184684	319625
495454	495455
228391	63096
29548	56017
314248	314249
208867	65844
25815	68871
177827	187973
40219	4629
352846	352847
102128	26614
26684	30575
52814	8378
2067	77287
44155	67281
110309	206614
24296	4352
12806	25497
38211	78032
20431	7251
1811	67070
237307	35438
263660	32126
59096	83010
453612	488626
146210	25719
339979	339980
98251	98252
294276	59454
54883	54884
26686	26687
38463	72596
1101	16474
179436	179437
17057	52345
63779	63780
130216	51617
158705	33030
67027	93957
11342	40173
17854	28639
209181	33839
150444	344335
316093	53978
20128	6551
212158	93560
298298	67996
53535	88834
30696	521387
238674	53167
126474	25322
125127	94064
69760	77492
340471	340472
255704	355414
32	32509
528468	528469
274526	385783
48588	55973
172269	206486
12638	18276
124837	124838
14962	14963
20900	83003
100854	8513
307687	307688
157339	403645
20105	264646
252223	314874
213043	44964
1357	1358
61999	88660
232258	459377
18475	6437
36800	54825
28622	291231
28126	28127
22186	76566
15344	76566
106887	155932
59095	75014
169852	169853
328837	328838
30696	569
41685	54533
27773	36238
14110	47181
438448	80051
120989	429183
6437	8533
294778	294779
10942	17139
5041	88660
463159	463160
138801	29548
11342	20601
1288	162160
5856	69277
211100	301142
6100	84340
248655	248656
140185	69760
383087	383088
56436	66945
39774	51333
79626	79627
17015	38252
322711	336703
253445	74646
17812	48053
59662	68795
395845	395846
403086	94355
182662	182663
16521	31954
337676	337677
260267	92716
22442	52112
246387	266447
193928	62840
24338	30949
2816	9929
344470	97505
17854	299458
1358	20128
149086	60847
345637	345638
358244	9125
16524	69356
18296	35498
22729	40173
131331	362902
110576	6063
66152	69356
118146	339788
110575	39658
67133	67134
230392	59242
17016	9430
298298	521387
12191	4415
30696	67996
306005	306006
42893	51706
136743	348365
160869	204809
132592	402077
510802	510803
11343	68870
299553	4351
173908	93830
445283	445284
209181	498101
421757	421758
144473	64484
169255	6029
18700	33254
252114	444928
247131	247132
389155	482065
33675	77101
14887	191274
286713	286714
36462	82382
146210	36459
108204	108205
142876	262418
85103	98251
37390	58998
370734	370735
10942	39851
200573	59736
229922	411252
183351	92127
17640	258897
229335	229336
446414	446415
47196	99445
25818	6860
53434	59096
41908	53743
155933	180895
106194	148513
194714	59242
350884	58733
120075	39038
31339	34184
53434	71948
101583	30696
30607	311151
283648	283649
105417	6099
313881	313882
147	35035
33250	48725
297469	53167
188352	216453
257852	74971
17241	290620
180895	372140
118289	163317
378208	461311
2066	53535
222933	301241
15921	213897
56527	58999
1237	30949
182597	86165
10957	61018
21834	79731
100854	2421
6941	81268
109548	188942
105852	65771
493419	493420
149543	282677
461867	461868
11343	28430
1941	39851
66622	66623
128077	170481
11065	241426
237793	34501
264786	44965
113000	58998
511206	511207
17171	53535
17258	38315
15755	223919
17507	29331
21713	26053
129988	129989
297372	297373
12445	194476
198392	61058
179929	183758
17171	7752
10943	29684
118163	172726
156510	41844
188221	209559
37114	66833
242233	242234
34202	451489
18483	9596
206979	36302
270055	270056
141910	3118
108682	444254
11804	79873
114817	281401
111609	256377
152528	160869
2618	6437
139336	302990
130466	130467
132960	155272
222312	222313
141870	42649
62264	78032
41705	86764
47490	47491
166623	225941
310055	370318
176622	67996
14221	20201
260651	487314
500257	500258
21374	37
188353	216453
276341	381185
18981	301769
185908	185909
32509	6080
134619	36709
4038	67997
211456	65539
1749	202305
219583	429678
110576	73559
44820	44821
122067	5726
23147	284256
108288	16554
12717	34942
175336	86211
134638	54772
40458	89700
2561	36751
44440	44441
307407	307408
13655	366837
172269	362902
63207	68870
12191	7801
4391	4392
520470	520471
106888	203223
88279	98252
26774	76618
208624	208625
328249	328250
264646	569
127133	268023
70724	93472
199876	38867
181660	181661
102445	4018
11667	14677
42487	46425
296661	79563
192251	202652
109548	175469
21753	446789
174592	75795
15014	51853
33207	33208
239662	239663
120229	36835
422776	422777
2067	53535
101122	16946
4893	6437
28429	43721
110575	171795
12754	136
73049	73050
14887	36709
218814	7279
321523	321524
546	66929
23407	38062
28185	400706
249853	249854
351218	487540
111118	3675
469475	54293
440578	440579
31451	386340
172269	273496
380004	81849
124806	324520
41647	41648
118117	520180
39988	64446
116103	532504
124418	26937
141871	34173
370169	370170
12805	60784
353684	65142
196270	42501
357525	72596
312076	70729
17138	1942
4037	4893
51939	51940
8037	81766
194771	194772
59111	59112
158097	273966
326333	351177
213873	67996
24579	24580
242124	40216
113151	378793
272229	272230
132028	5136
108	208937
118103	3807
2561	264646
36120	7801
6099	78031
3121	8428
203184	340325
4038	4415
409866	9642
206614	402514
20096	88660
105417	1885
13494	178285
398391	55486
113964	53744
146367	19880
102252	96948
115554	437803
40833	40834
202305	29413
1886	6171
160262	279686
40091	7167
67534	97378
108	652
118851	197319
94136	94137
264257	344270
153031	6468
287846	287847
382014	441680
32860	64795
18296	21713
344265	457524
30696	59242
111595	343949
23281	236946
25318	59095
20099	23373
52815	52816
13897	139545
31700	7251
1886	78031
19808	442811
43591	7251
24297	92406
65743	79204
176540	55634
104803	526307
137719	33619
44643	450808
11752	3807
12851	57
23379	426939
4156	94064
354148	7645
14735	47245
1465	365558
113480	29642
139559	49878
35040	54772
28622	48587
156674	80433
303631	398391
294875	7740
102128	35123
74326	77764
59928	64395
15825	80702
260866	260867
358965	46127
35331	60328
23171	36797
243724	292290
239882	239883
217566	3350
4962	92128
213873	6099
21500	32296
348938	348939
11435	6080
446412	524160
380004	430705
141264	47115
20175	38477
162075	302210
174041	429883
7948	8476
38502	7751
34942	53167
298138	532531
16521	87051
136941	60632
139559	43943
130216	4352
424796	82266
120027	5741
133677	489479
318283	318284
3121	39225
106360	106361
30989	30990
283782	35933
118289	232711
12718	84902
192319	328107
133043	133044
3992	74317
35933	6171
17138	25712
217614	217615
28280	298298
19290	8513
228431	441054
349628	349629
123782	625
3132	31361
12583	7372
195956	195957
42656	86662
206614	43146
361515	68405
106485	26614
33384	33385
25776	51836
15014	319370
80297	80298
169536	61223
22873	82345
182356	221999
52345	71756
306884	37248
401671	401672
224577	23664
516628	516629
521387	5511
12639	28236
20628	45448
2682	54533
133558	58998
10234	4351
10234	568
59297	71417
20514	53143
157041	45909
28280	294875
146210	36511
207547	521550
12718	14221
106091	93145
267154	61947
201402	33840
110077	87725
206784	79563
463527	463528
81247	82962
139722	157649
21555	48725
404935	5487
16474	24203
159211	165940
241733	241734
446911	446912
217591	272116
421558	421559
7646	9125
51617	55585
227550	9930
163037	219079
235708	396969
141298	242429
144084	313966
295111	382810
283782	4893
35300	82683
115259	77055
109548	521387
15755	441680
44161	58999
5111	99933
212184	64607
17954	46425
155612	156674
191272	191273
25776	51617
278842	278843
60994	60995
176622	424652
130814	447271
42061	99851
161765	226045
24198	30254
229137	443965
25815	2921
10433	4351
22450	52700
36835	51528
314005	84104
115048	91857
38211	57
222720	222721
61176	84344
104804	119684
248398	307569
101583	24296
136595	165570
117905	266222
206377	21199
21824	58999
15015	51853
21199	67069
127130	45994
108536	249734
263660	60489
74240	80889
409835	98152
20201	461067
24911	24912
10533	10534
322010	67488
211099	301142
116402	74841
307973	98407
2561	55585
106888	205197
352683	5723
65101	65102
13144	424653
168909	7620
158096	71540
141080	511581
255333	255334
36847	7529
406478	406479
141079	458067
13239	51283
379602	3992
144456	144457
86467	92365
13144	7740
382014	87005
82291	82292
167210	44495
13324	83393
2421	414838
102445	47181
158593	77282
242624	52134
1212	420441
300139	300140
33250	91611
24132	254773
285001	380829
10942	25711
52335	6262
225908	337978
225545	303631
461494	468339
20517	447701
134638	49402
2561	35933
29341	51807
26343	26344
521170	521171
17507	19789
