qid1	qid2
128331	141158
136377	98801
236271	25724
183936	183937
106885	354475
287248	49539
11451	51305
388801	388802
276416	37728
146562	284890
293704	293705
222756	222757
130893	4735
104720	79351
433062	504120
17147	49978
137209	7401
27452	451101
4379	68449
178486	78430
15349	29115
481550	61189
111245	6404
14817	216141
292170	476972
363229	363230
208510	208511
112981	133862
358634	80069
175092	34325
150494	291796
22276	58583
500761	57668
508686	508687
6871	6872
294361	294362
519403	519404
502645	502646
32363	32364
431794	431795
329104	365956
158160	194963
229291	254782
137238	37728
102706	239697
66346	66347
21951	65391
156559	37219
117433	80090
204265	98487
45750	51680
34616	34617
159861	159862
167735	188437
1650	72208
176471	320692
126402	29132
332291	438655
340375	9946
279423	279424
1671	504120
122884	325050
239135	356763
42069	78236
117008	117169
21951	3877
410303	410304
127404	127405
204128	204129
22537	35048
390980	93938
462184	462185
64213	78332
37441	61088
27735	37382
32982	8483
39025	60446
33112	52675
476564	486723
365076	76139
257217	257218
134666	413395
29281	7002
111703	40233
528377	528378
178947	311673
14573	377948
157062	81820
164765	98516
42663	99254
110747	62717
108628	60431
28792	8545
289744	86316
325925	4379
244092	532682
433062	504121
47252	47253
22536	300853
25724	33010
111246	134420
13183	136477
195959	53134
368572	505207
170241	515745
279997	488849
122281	7092
151484	171231
123536	66666
418133	418134
204850	270370
245027	245028
52675	59424
94306	96507
79250	79251
479144	479145
263235	263236
66787	9005
296082	315085
33396	95173
151413	163753
210735	54721
15559	181115
232541	232542
329104	91796
159780	159781
356763	509619
113594	504120
32369	32370
193790	201918
419672	419673
1292	33551
137238	247726
114468	114469
1292	71105
19695	19696
312144	312145
460336	465878
30026	35947
53277	6404
106080	4380
86553	86554
144189	54729
184912	301495
169811	60760
42683	42684
460882	460883
221679	93842
186061	412632
21951	30026
346348	511491
176173	416884
286374	411413
292719	501691
316652	355334
312493	312494
113432	36336
4118	5710
162149	75550
17790	270979
110150	35103
194113	255742
117008	203497
134886	43482
50579	78236
220519	2370
11964	11965
55525	9146
180601	241541
29133	415440
196152	196153
438048	8323
277289	295546
192280	336559
5520	78985
32982	45751
286260	502187
40147	40148
69478	74431
297465	501407
229126	240635
238155	6403
428947	428948
116583	305106
15817	27159
322377	377239
14373	14374
174570	83986
49792	49793
221793	221794
6231	6232
432892	59709
1008	38179
66204	66205
130707	2697
19563	47599
141621	208477
169754	198891
247711	534534
17147	49977
32226	405297
37728	65391
45751	8483
129050	88556
243256	243257
120784	392213
140091	197420
116	180988
369372	369373
16284	17960
110042	17968
426364	426365
238643	88185
153131	77322
469030	469031
218296	218297
238615	4496
129132	129133
135603	152880
401806	62928
343592	343593
491989	491990
462823	462824
405552	70475
152190	74366
180600	180601
31228	408709
109640	4380
52902	73272
202723	442584
110747	27735
340375	71902
522894	522895
487098	93841
120594	1395
418511	418512
253193	33522
170241	86139
117810	98977
170675	251655
513095	513096
51680	8484
495791	495792
208258	49518
99166	99167
106038	106039
146430	219953
113726	211967
398361	52310
204004	36691
47460	7365
399554	399555
252234	377246
26279	26280
8211	93651
214471	357836
15349	17616
25046	25047
130074	15862
201938	62198
43127	67787
222506	8211
496548	496549
133293	57946
101303	101304
33551	71105
487098	71832
42155	48556
111245	134420
178869	178870
244300	474637
246559	246560
327961	6385
192227	222320
143561	403587
358204	6019
200118	42770
240587	240588
504957	504958
192226	222319
163463	163464
279997	344709
34223	59191
329375	329376
28931	87085
79576	79577
144188	187917
210735	36475
196999	197000
19375	91719
468728	468729
249995	249996
196940	59192
483575	96401
145132	52167
324359	41472
269135	527440
1127	117810
172777	4175
368396	419032
4716	4717
134887	14005
26880	33421
105702	344709
130893	7333
465877	47035
130707	54729
77508	77509
246296	278240
166969	40669
440844	440845
59972	59973
329104	37382
211682	25055
193662	465878
227007	371076
348720	365554
79891	79892
289643	289644
126682	358634
145579	2258
303356	68086
130833	57694
18772	79351
103609	17789
425787	425788
88343	88344
34223	444922
471773	471774
76255	76256
13184	27762
45988	7364
52954	52955
241541	32284
323726	323727
48556	78236
184720	64875
338053	338054
230044	230045
37441	98977
201536	201537
9748	9749
484662	484663
153278	75865
2650	2651
349181	349182
5308	63917
117810	292720
145015	217344
509713	98062
246852	56447
182334	190672
401228	62063
100463	178146
11443	42626
6672	92043
475734	475735
187701	273976
118706	122253
347003	501691
130074	15861
129639	5513
30026	4379
52674	54226
111549	72208
164897	252990
14004	43482
209094	444126
113593	1671
19563	8624
435955	9945
11227	11228
472722	472723
312438	81708
403276	403277
23366	74366
157062	171231
13922	496099
275164	469891
213460	252252
130	198214
158153	404054
58122	68352
107665	85644
204157	66652
50123	74482
301549	516264
251075	379327
148007	352732
46754	56378
208	87635
189702	255283
48557	98238
246024	62778
119783	78196
161129	161130
116374	300250
103679	24247
455851	489452
372264	459311
199897	45987
419957	477520
326471	326472
191262	19851
329521	61996
101830	101831
291295	6391
295737	295738
71902	9946
130707	218997
143048	274384
425831	425832
433062	71902
5661	5662
298392	415440
30026	37728
37382	94107
246271	4496
237549	237550
17413	468498
329104	42155
25241	25242
3847	64683
229126	347978
148353	217735
501990	501991
27912	58122
48557	91796
330503	84288
18703	362441
154032	61996
106080	328328
1671	9946
226348	501924
214546	214547
266884	383130
268193	33421
207850	442096
342293	37382
23783	62298
176120	251980
108804	23240
13102	31753
101017	70329
27734	42069
457009	457010
15349	7333
1126	71105
233979	233980
236640	236641
146754	146755
303641	5519
251980	401228
18365	59485
382554	65354
1009	8959
194281	244570
451914	8053
11450	75858
16573	37960
487140	61890
482824	6391
246024	62779
241209	352982
21120	5308
116374	65096
164095	239652
37574	7332
117810	1292
4423	52567
83269	83270
178947	55176
82544	82545
482992	482993
32165	32452
225809	225810
290710	435600
1126	347004
168064	202766
212546	75155
133691	133692
181494	22276
157130	48972
180600	32284
413253	413254
115768	90303
117279	23895
141256	213014
10015	50635
118706	118707
47604	55525
301371	31807
190568	45787
15558	15559
110747	48556
111744	93767
133742	49345
7364	7365
246515	51514
273912	329521
515655	515656
27246	65391
322033	70761
392306	91283
1126	117810
184720	54226
117433	330745
197523	206762
108628	60432
46385	470343
129282	143560
26939	57537
164707	4432
52902	59424
101032	50268
47097	6403
29224	47998
159801	278814
105571	201780
19851	481550
117169	41473
117169	61615
218718	218719
10043	5308
192621	399967
325579	325580
368395	368396
272826	490158
4379	7333
86981	86982
1776	87261
247726	30026
17399	919
460906	460907
111560	92012
157063	171231
49345	98237
328327	37728
163544	90436
144805	187436
117431	117432
125855	125856
112002	187327
292720	347003
59191	59192
73272	8624
139643	286513
177579	177580
90513	92310
382227	382228
418545	536252
282971	96590
100945	81717
196554	501407
488729	488730
112550	84662
139425	35396
76946	76947
248230	248231
140720	140721
173614	247879
126682	137103
173251	334248
1671	504121
244357	291037
427509	427510
40373	71105
25133	47476
138968	204109
13922	65095
111762	111763
17147	54417
155509	515047
15558	351907
230705	230706
347881	74829
60797	77237
327766	327767
134335	173614
308291	308292
241500	241501
3848	64683
376066	376067
311674	5340
197105	197106
224337	224338
150540	169647
27735	94107
1782	57946
147708	147709
132081	67575
111744	93766
474124	474125
23241	52310
124423	124424
176121	251980
47102	63037
46227	62064
273912	273913
72519	72520
164080	164081
217630	261582
145144	30253
119628	119629
223218	95223
94305	94306
197344	453680
134482	272715
25845	6403
135915	66389
23241	398361
448059	460039
450084	450085
308791	308792
133277	463154
227400	73455
53984	53985
8748	8749
240088	61139
188363	188364
265246	58857
134420	444922
226089	287788
363548	363549
261935	269182
191348	191349
103602	163680
15817	27158
126681	80068
274408	274409
164950	46385
348404	393350
55525	9145
347003	89353
281139	293778
204109	34433
61108	61109
11442	181538
108516	127024
375812	375813
336242	336243
128884	37959
228382	241661
123350	406572
247726	3876
309925	6242
120594	176832
54226	6671
104146	104147
118907	400773
457745	457746
193662	460336
106885	176832
10188	10189
29115	37728
108356	28518
11662	15817
49977	54417
23124	39283
536028	536029
267585	267586
164815	342275
352981	370299
153131	234122
171721	58857
102780	1395
177331	194947
161768	161769
183829	84423
236640	9952
28798	356940
307601	80089
177330	177331
22276	63050
69758	69759
377891	496099
418070	418071
465877	469891
32452	5519
132382	513410
474349	477519
114086	193662
129906	129907
1558	198891
147234	36691
158911	95223
157860	415905
287426	287427
57586	63450
241191	442726
169810	72319
193662	377891
199782	254465
365956	78236
55955	55956
5863	71929
124203	212369
424483	424484
164049	180931
33522	426366
63531	63532
160276	83081
32781	40374
148354	217735
35611	38179
207896	270063
428091	428092
105703	335510
148836	422186
159195	181438
103821	389402
157062	216807
460296	460297
265592	53500
216108	391572
278846	294202
385340	385341
465877	476972
231912	34665
4730	4731
157062	194947
219107	276605
342293	50579
34326	348366
148843	148844
105702	335510
164946	24776
104091	297465
196940	492801
148998	20554
24613	4734
193663	292170
186974	192227
314648	314649
57394	71106
25724	64683
301495	463763
230630	63037
130893	88506
15876	4496
110667	28319
162427	243221
132903	310491
138651	256832
57394	70263
117531	458149
116215	132123
233523	233524
71929	95484
31315	31316
126	180911
79119	79120
121249	231254
158161	193254
144757	15287
314161	314162
441424	441425
32782	57324
311674	55177
16897	457073
390020	390021
137238	328327
263488	352732
164193	527888
219644	219645
119713	234122
110822	151412
333540	69038
283327	455855
151899	274384
4379	7332
25723	86139
391851	7749
116123	116124
118557	187436
241839	90971
359864	359865
144193	53327
263557	451088
264547	284890
234827	404111
148364	292983
447300	447301
120687	192280
42770	81148
130893	80667
363306	464561
60564	60565
114086	116374
42069	50579
15928	165692
126	163544
137206	137207
245043	501407
61304	94544
1137	23671
314156	412721
133357	330446
117360	180112
19374	8483
100944	60761
121147	121148
30253	52069
169246	481093
104039	212000
32981	59108
415238	415239
496909	90030
1074	84423
416573	57866
292983	363293
105323	246555
196640	41243
188957	188958
323646	62299
124638	59734
3876	4734
105703	186799
133742	98238
256838	256839
193662	465877
142212	157413
436244	475403
68317	79745
121265	48724
134420	25845
29989	61978
183711	496849
339858	339859
322089	322090
240007	55266
229291	234828
192324	72418
74702	97780
483613	511186
32981	8483
378398	378399
105938	68812
523655	523656
163088	30207
52527	52528
14644	14645
108516	87834
75892	9518
10043	45988
37382	50579
157098	54417
177496	388667
15877	247212
48712	99089
121166	121167
459684	459685
337990	375386
57230	99776
268729	480522
74132	74133
183012	274290
515744	515745
273912	28791
316941	468264
127206	127207
323133	323134
119628	219556
239652	287343
150466	363293
251823	251824
11443	4380
24613	4735
157129	246515
138759	45897
271568	60859
18365	193935
13762	97172
95665	95666
173527	173528
247879	34463
117008	500761
438396	438397
105571	238616
14441	14442
279220	279221
449679	85534
175396	362441
36475	54721
150883	29225
369956	369957
397207	397208
157129	93841
413146	413147
300250	47035
130893	42626
124203	519234
64875	6671
320253	320254
159072	159073
226363	52858
120594	23241
213001	213002
393219	410118
212733	212734
130074	130075
285241	285242
327102	378173
29224	47997
361885	48788
224094	531375
153920	279423
1833	300023
158912	95222
149041	163680
311761	375357
111549	1650
427854	427855
105571	4496
142112	52070
19374	199613
209423	421959
512528	512529
247726	276416
247726	88506
15642	296222
28319	35604
15349	35947
274864	275268
331989	331990
121656	121657
134335	247879
171011	21026
145129	413229
341047	341048
21951	7332
180911	7417
35924	35925
242541	242542
361549	361550
105438	50870
174075	35061
152880	353193
162684	57346
203781	280701
19374	59108
120381	321937
81819	81820
31743	31744
14816	72730
130118	6652
142211	21535
363788	438561
303020	303021
145756	232589
1096	156420
246247	72730
117810	37441
91796	98238
132550	132551
21552	37382
139086	28791
366689	44125
236271	57668
254929	254930
458010	531114
5709	93253
282871	406183
104329	474854
29224	97742
321473	321474
30026	80667
100936	269944
466582	466583
339604	77314
215653	215654
295908	412110
50296	50297
102780	108804
153168	433683
204128	264444
339490	496099
1164	1165
110230	98890
253643	529316
149717	30206
171721	263488
453476	453477
480060	480061
103860	37112
157130	28723
30025	87924
211967	33164
17399	9004
319995	516464
28792	330745
28318	28319
24542	76373
350278	361869
280720	49288
248054	400183
34232	357823
130980	226311
435379	435380
107242	112224
24543	76373
13183	4427
37573	7332
282695	430189
65413	7077
111844	111845
101336	163544
251980	72076
157062	157063
275707	9946
177754	286048
183012	185828
192650	222688
197000	276844
150413	60431
101135	101136
216807	273976
33071	52858
87505	87506
217314	217315
90641	90642
130457	51329
501691	65573
195709	292231
123935	123936
411241	411242
11148	97780
144906	144907
41472	44444
250367	314952
35543	68938
227992	385352
134335	134336
28724	376992
314294	314295
169811	81717
173140	27544
237540	44809
239643	34326
504038	504039
219248	219249
228374	53278
322488	322489
15927	251766
119288	404054
154032	329522
456646	456647
23782	53953
28489	95717
138075	404419
503625	503626
20723	47599
16351	447005
503549	503550
329522	8546
59825	59826
406572	91772
400296	465878
13301	36474
13301	63917
55317	73272
114753	88159
37574	4734
475144	475145
460752	460753
25845	59191
1127	70263
8484	91719
239631	239632
248621	69882
415339	415340
18092	98178
121011	244593
191695	191696
100944	267749
184720	31120
396540	62198
238705	425707
166619	166620
3847	41473
116584	189843
23366	273920
151412	18372
80400	91617
213014	79892
5519	78985
33523	98783
367802	367803
210735	24353
196940	59191
224515	312044
293241	415179
107011	70943
159649	390760
392847	416680
405298	509312
1127	292720
149582	19375
137238	15349
100882	31754
163516	76310
278068	278069
204240	53134
17398	9005
81708	86042
170844	25082
52858	83187
70161	70162
134419	238155
407098	407099
44444	500761
492912	492913
27734	37382
15349	4380
300427	300428
141047	141048
144851	6019
120926	59734
161544	216219
11408	24613
292043	332111
147256	295048
114739	21553
104090	245043
304833	304834
167736	84481
352492	506136
518200	518201
432579	432580
160930	184974
522000	65095
303357	340375
149256	296785
303228	341395
113431	113432
32781	501691
297870	312467
145022	245882
6872	91617
157130	28724
304649	304650
161479	75259
111246	59192
292719	71105
292720	33755
337789	337790
328327	7332
247533	304611
144189	176120
23366	510516
515744	57668
58888	69988
157422	221838
30025	88506
501691	98977
129226	247726
17968	79240
159399	61952
266423	266424
117169	57668
27735	329104
164946	206383
157878	36113
106529	352160
134095	134096
71669	71670
134886	43483
293832	293833
418648	418649
237357	237358
463576	463577
253429	7300
212467	5857
296854	296855
75549	75550
481385	481386
53276	94888
166279	170844
117008	86139
390980	93937
347003	49266
365389	365390
347003	65573
208201	208202
99257	99258
282969	80211
492960	492961
522247	522248
368414	69038
193309	371587
464087	464088
325720	325721
39515	39516
51009	51010
227400	42155
526926	526927
498855	76803
225599	225600
112246	112247
526042	526043
228497	228498
51949	8624
116374	469891
182791	182792
1776	7091
371064	419323
393365	393366
177845	177846
35010	918
13559	13560
44444	58640
311674	86228
304393	304394
519258	519259
124251	45179
15349	37728
29115	80667
230251	39535
247212	4496
216807	81820
342130	342131
16284	179625
218142	218143
133276	286665
139473	255742
123536	174920
195710	292231
15861	312033
161586	161587
10043	47460
296726	296727
10452	10453
303312	8094
119289	44572
13184	28798
114267	44445
101881	72148
337744	337745
69367	69368
358910	358911
70230	70231
157674	160983
27735	49345
104534	242491
291859	490347
71930	9004
32514	32515
335290	469795
19695	2364
332871	332872
122021	31808
167803	211227
188437	382962
167736	382962
111245	59191
537545	537546
157129	48972
53953	62299
137245	137246
153727	50646
52069	69222
294826	471642
201779	201780
115728	295905
29115	88506
178486	207328
37112	38179
102780	84743
133334	204004
11850	11851
158286	158287
192620	457220
144893	144894
35704	532524
32132	50951
424527	94764
171721	171722
40600	40601
114094	354475
67503	67504
130980	130981
303357	9946
307601	46703
71930	82307
479992	479993
181494	26280
13031	201938
110230	335947
151496	428535
3876	80667
30997	98062
148533	396498
246296	269709
180769	25327
186975	356954
16573	77237
463580	463581
55177	86228
371586	522078
253745	253746
132903	423559
112219	62089
210732	303336
108779	150467
21120	47460
434875	434876
210735	5307
447342	447343
309925	401806
24246	39054
39018	71243
120669	14816
213430	213431
111731	525387
82634	82635
14782	65582
124913	55979
30025	42626
236449	82461
198520	438042
166619	470074
11408	7333
494158	494159
111245	25845
206234	520285
104769	53617
34433	75864
371063	419323
399013	399014
149717	48794
30207	61156
19603	386396
21553	62717
106701	52674
37574	42626
134335	34464
257407	348345
292719	57324
204978	225950
212707	212708
170742	236569
147481	147482
319848	482579
178621	57862
469253	469254
36475	93943
124833	124834
195805	422127
116159	50419
175595	53502
106587	4860
27207	52567
495536	495537
164049	54089
500761	515745
273912	61996
157860	57862
342293	42070
247726	4734
273460	524513
180601	37288
531433	531434
447118	447119
203677	32165
511424	530856
44444	90992
17229	17230
161544	54418
105416	320484
199508	199509
520285	74059
205314	205315
37287	37288
75259	89908
228812	524513
105769	211172
329104	48556
228374	53279
221230	521593
126984	80396
133003	133004
66495	66496
25723	6871
166578	199028
196011	79573
156420	83082
23782	62299
159948	341650
31120	54226
144189	54728
16559	16560
211628	391572
33551	347004
49288	49289
103838	34326
128018	134886
1127	33552
17398	54361
154033	80090
134335	399967
16573	60445
299972	67460
366225	366226
192621	457220
341678	341679
452167	452168
139474	202430
273913	61996
398361	84743
263963	76700
3340	45348
150993	205045
6307	64875
11964	5570
203423	70946
40374	89353
391851	7750
504484	504485
138442	138443
63917	93943
191262	302460
19563	6307
100647	213166
2364	517716
33551	95901
134335	150364
211211	27713
210498	460893
117008	25723
7333	87924
1009	41968
306103	58483
243540	243541
49518	49519
74432	76281
30996	98063
218085	283605
157130	221679
24613	276416
411642	411643
367678	367679
118733	535707
33010	91617
265246	75892
132490	24099
25724	324359
103029	103030
195868	195869
17399	29281
253193	69814
116957	63352
173614	192620
116932	477892
294571	349704
253187	264129
441089	441090
182608	6429
429812	429813
101677	101678
195225	236381
144189	187917
139070	139071
257321	392770
400296	65096
116374	292170
16318	16319
471065	55023
236449	324490
34223	59192
49978	54417
256872	450799
482039	482040
134419	196940
440736	59734
323617	323618
454247	59191
74431	76281
370093	524080
122466	463764
117008	236271
426465	53468
132751	141679
128331	128332
19375	8484
321142	428535
23782	23783
17789	17790
73343	73344
164230	95441
176925	18773
154791	95755
1395	354475
114739	37382
37960	77237
119288	44572
33112	72184
244322	287731
67236	87914
224094	62198
182890	35605
307828	307829
438806	438807
338595	57394
31121	64875
127970	446915
226154	35543
289168	289169
18608	18609
515744	91617
172610	87914
466092	466093
106701	64875
252414	252415
13301	93943
61885	61886
212605	79252
529375	529376
24098	242136
57286	57287
139265	139266
1292	501691
33551	61088
4734	65391
332884	59931
293968	293969
32385	32386
342293	62717
107073	152768
150539	169647
470189	470190
60446	81143
27544	5520
410621	410622
13670	205805
48712	919
437239	437240
140827	226363
188934	188935
129226	4735
468951	56411
237549	403843
240587	62302
204369	204370
102780	52310
100971	100972
62299	95717
139473	139474
17341	17342
96664	96665
176918	192621
295908	31744
400222	522606
75549	88344
107593	107594
31764	426304
124612	290561
3359	3360
102329	30998
303641	33761
182890	35604
24775	88556
141814	141815
1127	1292
196011	79572
212529	212530
304483	304484
11408	7332
129639	216141
124913	239697
44847	44848
132750	278754
294826	504120
155452	229316
148998	461591
100445	100446
162669	233411
488743	8345
129764	129765
196955	70942
80988	84225
470843	470844
17398	66787
175595	65983
181115	351907
34932	34933
218996	2697
221237	38192
34463	457220
69478	76280
128940	197522
154848	154849
104961	16247
522314	522315
228318	228319
331248	331249
154033	28792
190265	190266
233576	347229
394389	394390
283323	421306
139527	139528
327547	327548
526202	526203
426484	426485
206482	206483
330745	8546
13032	224094
111246	492801
291762	57554
15349	80667
110822	218401
204157	221237
139911	6872
197649	247709
510568	510569
176918	457220
185916	185917
517716	52069
48972	93842
22134	22135
156334	156335
149854	238750
66787	7002
117473	45750
10960	65562
190971	299535
27762	356940
499520	499521
119783	391398
170241	3847
232581	525017
499110	499111
263534	431705
301549	301550
442954	456815
435894	452168
12987	363096
249039	95507
121977	121978
300853	35048
107665	85643
269135	78430
292170	300250
111844	178491
196554	245043
11433	257809
1096	510516
199613	94939
122580	370073
104844	104845
62063	72076
108628	176888
105571	247212
22195	69227
153610	359167
242312	242313
114086	460336
30303	519520
274825	274826
214153	324207
212467	270979
263639	34352
332480	6073
356391	66480
205110	255852
304751	304752
49266	89353
26728	66653
228124	228125
3848	90992
375630	375631
218504	487916
4111	49875
152190	273920
118036	417263
252410	252411
106080	21951
2226	492540
100944	72319
107011	189748
222014	522482
243541	273855
16227	47009
295909	31743
25723	80400
201938	210732
12926	12927
106875	284486
15349	247726
477519	65096
298842	405354
203677	5520
508249	508250
27735	342293
385014	455537
107604	107605
117810	347003
37573	42626
463917	463918
449146	449147
252252	252253
188438	382962
175593	92043
15349	328327
172911	97309
189804	265687
127638	282455
163903	342635
165632	42123
34918	34919
12986	363096
324169	347520
11408	30026
35610	36029
27998	329558
134886	14004
230044	431339
149518	182534
59734	78196
175615	175616
351129	351130
112002	187328
240459	240460
169810	81716
338595	37441
142112	19696
207550	460317
16228	47009
347003	70263
25723	515744
143209	232120
24098	24099
65391	88506
173547	63363
151484	187281
25724	43796
236271	74694
141737	41968
30996	30997
366247	481075
267088	267089
219453	232102
30997	98063
252717	252718
30253	517716
176888	60431
292957	339417
222688	29224
168336	221057
117390	200568
53992	53993
61850	61851
55317	92043
188592	188593
4380	88506
222505	93651
87833	87834
17616	21951
314476	412989
45575	85098
130707	176120
57693	57694
66346	77042
132904	241115
64647	64648
148414	522606
50123	918
215776	237057
111246	53276
53276	53277
55640	90992
152070	214471
283526	283527
134420	53276
32623	32624
277655	82536
179423	300250
224100	2541
247570	256872
140827	26729
179423	477519
89511	89512
179004	45164
65582	65583
217630	226155
179423	474349
347228	347229
13922	474349
104091	127024
37141	60991
212605	79253
111246	6404
2365	69222
13183	35977
33164	339128
352160	454421
244226	244227
313834	313835
123735	262278
132551	270494
59191	6404
154438	57512
331549	331550
400603	76886
222686	256533
103412	196640
105438	92136
346672	346673
476858	476859
192039	493071
175039	175040
457310	457311
104091	108516
199613	8484
400719	400720
515744	61615
23240	23241
213208	60431
195231	231327
232417	308209
188363	267158
70263	89353
132291	61615
110042	79240
501691	61087
102749	102750
67228	67229
495987	495988
246271	4497
123536	26610
173140	29989
307601	80090
192358	192359
1833	1834
167735	382962
292043	299175
247123	72189
108656	464047
132291	80400
164189	75864
103412	85098
241886	241887
150233	7299
347363	347364
19563	31120
114576	37127
130833	34888
106080	17616
285263	285264
113063	74701
327879	327880
2541	31753
146437	274934
154438	154439
137209	22537
289195	45084
106701	31121
496099	533491
114745	325925
310801	343043
282695	442041
169620	169621
127675	265246
195789	363650
72184	92043
181538	87924
254465	347228
139086	8546
148007	263488
92136	92667
141737	38180
187493	86503
24613	4379
42070	91796
174827	219953
57230	57231
119582	28724
290671	500751
482823	482824
47997	47998
137238	42626
204710	72208
355649	355650
262584	5662
105815	62215
27207	481550
339690	46031
11661	15817
12418	140827
518935	518936
188592	448829
188594	188595
319464	319465
16283	80232
28488	53953
144518	144519
95153	95154
199613	51680
435373	435374
178621	48918
455249	455250
319324	319325
120554	95663
108356	71857
499242	499243
139911	41473
114267	61615
368159	368160
47599	71349
156255	156256
28792	8546
28319	35605
288370	75858
12699	63264
141737	73772
155451	155452
37441	70263
222402	222403
186085	49621
117360	202339
148414	522607
115248	371076
122281	14382
370908	62906
59877	59878
14817	5513
14383	87261
112980	112981
381845	515892
246851	311287
60186	7402
17616	7333
114745	4380
333763	333764
108779	204710
15349	21951
135603	353193
199782	233576
348803	59368
1126	33755
467804	467805
333053	333054
91804	91805
245301	433590
175593	31121
106586	106587
189702	291777
534633	534634
238155	6404
481991	481992
386152	426746
386873	82461
92577	92578
141545	231912
324359	6872
157129	28723
1009	73772
148354	87168
27762	99089
465883	465884
200995	200996
45076	45077
11147	97780
350660	350661
236861	267555
213208	51666
80988	80989
34223	492801
323646	62298
31024	31025
1396	176832
13011	218401
85727	85728
50553	79351
17299	17300
427196	427197
488333	61002
7092	87261
244899	323747
231585	231586
111909	67701
21552	98238
88259	88260
103609	212467
120973	376294
500226	500227
48794	53502
52902	71349
54939	54940
114086	522000
158004	53278
136347	136348
49266	71105
22869	22870
196704	294191
232839	490158
324359	44445
148998	87238
248054	248055
76280	76281
178026	223149
185381	93467
311406	311407
251980	62063
1607	239962
116124	291777
136197	156665
31120	52674
25056	37959
75864	75865
17398	17399
143670	16658
113594	1671
219114	447379
39215	49208
258830	85658
109640	21951
274934	55755
167674	278694
123350	91772
224100	358949
28904	28905
329004	356315
198022	40590
202076	202077
59781	73343
35947	37728
17616	37573
104286	164049
422127	88883
103679	27999
326607	326608
240911	31808
13917	13918
26610	303641
137238	88506
71349	72184
34694	919
415905	48917
249062	5857
152614	98181
106701	71349
11443	17616
120594	67236
290026	7077
3848	6872
58640	91617
281102	493071
179938	198260
163024	165661
23782	323646
257320	381401
45575	50553
397037	47298
119582	157129
236271	55640
124612	124613
441885	441886
273098	273099
500761	86139
471915	471916
112859	178226
435576	435577
165470	165471
123536	5520
180984	180985
153196	178198
159800	278814
231526	231527
237626	272782
109229	26879
104998	530305
407935	407936
61979	61980
254490	254491
129205	204109
154032	80090
218217	218218
180001	181249
158767	158768
242809	6074
10960	8398
240234	324492
116185	145706
49345	94107
101599	287788
272957	272958
16573	99116
122927	122928
37382	73455
438968	438969
162051	185690
447464	447465
376089	378167
142112	2364
218997	317106
176120	54728
534309	534310
21553	91796
158153	44572
127392	282969
15084	15085
469767	469768
451534	451535
256357	389371
34223	53276
336650	352753
121768	121769
212190	212191
115317	5570
250975	250976
203497	25723
378063	378064
151495	428535
176074	91430
164189	34432
11408	276416
65573	98977
210554	98783
15558	281271
517271	517272
100945	267749
1782	79745
145755	145756
51715	51716
196640	45575
356940	54361
130362	148819
369623	44140
37382	62717
34223	6404
338595	71106
58641	61615
1008	73772
423558	485550
204157	52858
503623	503624
226363	33072
193254	194962
273912	46703
21951	3876
292719	40374
3877	88506
33552	347004
80089	8546
437721	437722
177331	273976
276605	396961
215759	215760
132123	22277
112246	360447
267741	273678
48971	93842
120237	120238
271627	37823
215593	215594
336757	59825
148747	421640
358530	70017
21951	24613
132903	132904
135603	84824
21119	7364
129205	66427
192402	192403
192829	217428
53409	53410
18609	234122
196554	87834
118333	65354
53487	53488
1008	38180
196999	257122
411602	411603
33421	471065
35947	7333
79836	79837
332066	332067
173614	455279
111103	333280
180015	336936
157098	49978
202429	255742
328327	65391
193934	59485
38027	38028
305782	70357
242620	242621
518774	518775
173250	334248
137238	87924
476972	65096
13560	16351
103348	88433
7002	919
121627	166969
210554	33522
15474	15475
179423	469891
176918	399967
217630	68938
26927	44614
28555	313341
481846	481847
43482	43483
36028	8959
405552	70476
489658	54332
34581	391607
106499	515744
285601	66469
430304	56372
4993	517716
162805	464810
329521	80089
68294	68295
104063	104064
416428	416429
144188	164950
203852	203853
30026	325925
212546	395370
240979	240980
155303	239652
11638	37573
181515	181516
204241	342702
193662	522000
465878	469891
5523	5524
143828	143829
27246	37728
124913	55980
19375	32981
13182	35977
150539	169646
291796	3684
436652	436653
27246	328327
371820	371821
228812	273460
38777	6889
120669	246247
31120	6672
19695	52070
109640	328327
30025	325925
218084	218085
61751	61752
248792	277289
202822	275707
193662	65096
211210	52993
4175	4176
434983	434984
225777	30505
242516	467064
338532	527257
95901	98977
347543	347544
139425	35397
201779	247212
19563	54226
269686	269687
222505	8210
176925	45575
283323	34888
372943	517631
325925	7333
250374	478903
382839	400687
142211	142212
516431	516432
221237	33072
326444	326445
191177	191178
192227	222319
430127	538
258242	258243
35610	38180
366246	481075
237540	4423
155172	62928
256357	515892
246515	28724
16559	32067
365562	365563
117810	33755
184263	184264
21483	47460
149717	30207
245042	88883
3877	42626
22871	22872
1097	74366
54226	8624
57348	57349
463148	463149
514418	514419
330745	80089
340375	471642
50420	68618
43337	43338
37243	50870
114745	7332
364296	44719
37574	4380
322940	322941
21120	54721
202822	303357
494733	494734
516991	516992
514294	514295
126402	41380
3847	80400
256553	256554
333994	333995
106701	74254
227090	227091
4993	52070
525583	59415
238981	510531
1292	89353
309792	38148
3847	61615
231742	270027
47599	92043
47342	47343
138983	289290
110667	118327
91415	91416
92878	92879
181968	99235
177283	232646
